# dmath golden vectors. Generated by scripts/gen-dmath-vectors.ts.
# fn<TAB>arg bits<TAB>[arg2 bits<TAB>]result bits, all big-endian IEEE 754.
sin	0000000000000000	0000000000000000
log	7E33E57B32E717D1	408594BD86EA1309
log	7E1E5CA3C20CEAA4	40858D07FAD8FEF8
log	7E302BD714885688	40859314F7BA3B85
log	7E11311D0CABE39F	4085887B2CDC87B4
log	7E22E5AFA8FC1FDB	40858EC8703AF2B5
log	7E2B1C214ADCE4CE	408591AB875D8A14
log	7E214DFEAEB8B076	40858E1422E66F9A
log	7E1F903C6758C120	40858D57771D7C88
log	7E2BE9CA1F465EEF	408591E7560A3FCC
log	7E1B436A22A68147	40858C2B85F9D9DC
log	7E1C800414A973A8	40858C86612BC49E
log	7E376AE49648BD0D	4085960B3DC08609
log	7E26EAF5AA223266	408590537F6373DF
log	7E37758591A30B6D	4085960EDE7B6443
log	7E243D69B6BC6E74	40858F550402F622
log	7E1B2FB25C3F2A5F	40858C25BAB06C13
log	7E27387B1DAA330D	4085906E618A8178
log	7E0F1025DFD8CD93	408587AB2CC4ADBC
log	7E004FC613B99213	40858283F8A2601B
log	7E35590F42067AFC	4085954DBBDD1139
log	7E0457F373080736	4085844858F1FA49
log	7E2433B38BA3BB8F	40858F512C68BC51
log	7E206EA77D0E0131	40858DAA310F4F20
log	7E366C5E0C2A22CF	408595B263AA86D0
log	7E28FD7B01DA666A	40859104C9CA6154
log	7E2EFD0F6284D807	408592BD6248DC72
log	7E0FF1F80D5EE5D6	408587E485C0248E
log	7E275BDA8D374134	4085907A8815E64D
log	7E00FB6E482BAD28	408582D679C67FF3
log	7E17217319E8ADEA	40858ADADD8B616C
log	7E37DCF0E26C8255	40859631D638F8E5
log	7E1A8952B48C9BE2	40858BF42D3077E2
log	7E2C5D48D4515F1E	408592082C2D2033
log	7DF1CE7B9C4A2B92	40857DABFECD16EB
log	7E3657A9CDCD6160	408595AAFD457B71
log	7E17413F2267C424	40858AE5D555AB88
log	7E35BE9B0950DF44	40859573703BD456
log	7E22AEC2FDD7E398	40858EB10DB29F2A
log	7E27A04BE6124962	40859091D6C5E00D
log	7E1176E4B66BBD24	4085889B64455523
log	7E22497DA69B110A	40858E8539224B35
log	7E245E70A29FC874	40858F62074A182D
log	7E310C157CC3B219	408593810082312C
log	7E2AF434BBB30E52	4085919FB69E16B6
log	7DF91EC67CB2633E	4085806CB90E3684
log	7E30276046147CFA	40859312C211FCD3
log	7DF5693D99A9EC67	40857F2586E4AAAE
log	7E1C3EF9A1F3B282	40858C740A6A0295
log	7E3010039DE71910	4085930727D13138
log	7E269B42978851D9	408590377C661E75
log	7E2180F327EF970A	40858E2B8EFB29D8
log	7E37D2392BE47893	4085962E3D9853AE
log	7E34209D9D31BC06	408594D52ABE9069
log	7E30C88970CA6190	408593610E267A08
log	7E3467009EFC813D	408594F0F43F318A
log	7DFB5E3A12CD9F40	4085811C3EBBFEA7
log	7E011EE96004F5D7	408582E71F4C5F0B
log	7DE38CEF042A1A59	408578DFC888606F
log	7E3421122C6E9440	408594D559122EE1
log	7E2DCB3DCFC60878	4085926CDF27B48C
log	7E2995C943DC6334	40859134F953613F
log	7E281A8303338D34	408590BACF37A9D3
log	7E3257318582B9AC	40859416C6388A93
log	7DDEE1658CD38ACF	408576FC6718D4F1
log	7E1BF0C50D8E6E01	40858C5DC52DFAAB
log	7E1CA6C0E44CF7D1	40858C913977A86D
log	7E2F768B1CC76998	408592DC82243633
log	7E2EC70E801184AD	408592AF650C0783
log	7E038F4088B5348E	408583F7DCD6F7B5
log	7E34A54A6E108B15	408595093BCB6C88
log	7E008D1112C18904	408582A1D051F1AB
log	7E094C2AAB4819B7	40858606B177DD78
log	7E2C4D5328A2BAD5	40859203AA91F3DF
log	7E33273C9AFC6933	4085946F915F8BC4
log	7E1E5BB6F19E7D86	40858D07BC7236C7
log	7E0CB6E733F5983C	4085870A29D38367
log	7E1861025B9FF6A4	40858B468271CA09
log	7E1E539186239728	40858D05969BD385
log	7E0C7A7FB2D15FE9	408586F943D09018
log	7E27B266F3463CD8	40859097F5E4923E
log	7DD75F9CEFFC3A5D	408574C1FDD689F9
log	7E36220027829E6F	40859597AF1B3FAB
log	7E2FEFE60BF59D85	408592FB2280C786
log	7DFFC4F35D110015	4085824DA6E9BE67
log	7E37A30A72C1A55B	4085961E555B5197
log	7E343ABC5D7802EA	408594DF85CCE2BB
log	7E35EF05B6732CED	408595852C9EBFDC
log	7E02CC6D8EF51DA5	408583A6962EDDF7
log	7E331A589917BC3A	4085946A2D334554
log	7E1778A11A6C791A	40858AF8CC34E00C
log	7E12F59926A22057	4085894399227D6E
log	7E222B16EDB3F9D3	40858E77E157D281
log	7E2A5529D9423CC0	4085916FF4E2C225
log	7E191DD41CDA0FC9	40858B838D5BF4EF
log	7E27ADB7B6ED7765	4085909660E0BEAB
log	7E33847649EE4ADA	40859496241738AD
log	7E1FA8DBDDAF2BCC	40858D5DB259328B
log	7E2708938A2F0CAC	4085905DCF5CBD2F
log	7E1990EEBA950924	40858BA7E3E9FC33
log	7E1D8FDC60B6BA88	40858CD14CADB2BA
log	7E34185776207743	408594D1E02B75DC
log	7E1A06942D40D275	40858BCC6061A574
log	7E2B61C132FFCC7B	408591BFF8E8AC1F
log	7E2C803A6946BA4F	40859212012B9E9A
log	7E28BA68347438BB	408590EF33F39857
log	7E10664EE2BD75B0	4085881A8F13CDDB
log	7E1A859117A1B7FF	40858BF30B3594BD
log	7E37A6AE4F0793D4	4085961F90A768AA
log	7E1886B97BBC0A19	40858B52D9423CB3
log	7E165CCC9934B200	40858A95B2576C6A
log	7E339AE236CAACC0	4085949F4F90CE2A
log	7E337683DF7D17A3	408594906A910686
log	7E2C8441EB48ABD9	4085921322A0A24A
log	7DD3D25463A22D1B	408573706B5EE13A
log	7E329F8822C9E30B	40859436164684F9
log	7E038B4E8D9F3566	408583F63F968127
log	7E3731C174D0AEBC	408595F7A0CE52E3
log	7E2CC37925FEC807	40859224CB184F97
log	7E1456754842768D	408589D353632F55
log	7E33F0B977D22A67	408594C20AF0D7D5
log	7E2280AF045A8275	40858E9D3A1E9ADD
log	7E359D41096064DD	408595672195E75B
log	7E28CA22F63909B7	408590F449104D63
log	7E32B97F5B7FC329	4085944135FD8E16
log	7E2F06F93E2C70BA	408592BFF10CA588
log	7DF5A3D5E4D62F4B	40857F3B4DD3FE11
log	7E1BF881C1995577	40858C5FFBFE4A3F
log	7E31CEC6C97DFAEA	408593DA63921FE0
log	7E3738B23BF51CAB	408595FA0547752D
log	7E3000D45FDA44DF	408592FF942E8ED9
log	7E23F3376D982DC8	40858F377A13B4DC
log	7E3108F2EA202347	4085937F87BCD840
log	7E2CE656EB39D191	4085922E77C1D58B
log2	0000000000000000	FFF0000000000000
log2	8000000000000000	FFF0000000000000
log2	3FF0000000000000	0000000000000000
log2	BFF0000000000000	FFF8000000000000
log2	4000000000000000	3FF0000000000000
log2	C000000000000000	FFF8000000000000
log2	3FE0000000000000	BFF0000000000000
log2	BFE0000000000000	FFF8000000000000
log2	3CB0000000000000	C049FFFFFFFFFFFF
log2	BCB0000000000000	FFF8000000000000
log2	0000000000000001	C090C80000000000
log2	8000000000000001	FFF8000000000000
log2	000FFFFFFFFFFFFF	C08FF00000000000
log2	0010000000000000	C08FF00000000000
log2	7FEFFFFFFFFFFFFF	4090000000000000
log2	FFEFFFFFFFFFFFFF	FFF8000000000000
log2	7FF0000000000000	7FF0000000000000
log2	FFF0000000000000	FFF8000000000000
log2	7FF8000000000000	7FF8000000000000
log2	3E1FFFFF00000000	C03D00000B8AA3E1
log2	BE1FFFFF00000000	FFF8000000000000
log2	3E1FFFFF00000001	C03D00000B8AA3E1
log2	BE1FFFFF00000001	FFF8000000000000
log2	3E1FFFFFFFFFFFFF	C03D000000000000
log2	BE1FFFFFFFFFFFFF	FFF8000000000000
log2	3E20000000000000	C03D000000000000
log2	BE20000000000000	FFF8000000000000
log2	3E20000000000001	C03D000000000000
log2	BE20000000000001	FFF8000000000000
log2	3E200000FFFFFFFF	C03CFFFFE8EAB954
log2	BE200000FFFFFFFF	FFF8000000000000
log2	3E20000100000000	C03CFFFFE8EAB954
log2	BE20000100000000	FFF8000000000000
log2	3E20000100000001	C03CFFFFE8EAB954
log2	BE20000100000001	FFF8000000000000
log2	3E200001FFFFFFFF	C03CFFFFD1D57419
log2	BE200001FFFFFFFF	FFF8000000000000
log2	3E2FFFFF00000000	C03C00000B8AA3E0
log2	BE2FFFFF00000000	FFF8000000000000
log2	3E2FFFFF00000001	C03C00000B8AA3E0
log2	BE2FFFFF00000001	FFF8000000000000
log2	3E2FFFFFFFFFFFFF	C03BFFFFFFFFFFFF
log2	BE2FFFFFFFFFFFFF	FFF8000000000000
log2	3E30000000000000	C03BFFFFFFFFFFFF
log2	BE30000000000000	FFF8000000000000
log2	3E30000000000001	C03BFFFFFFFFFFFF
log2	BE30000000000001	FFF8000000000000
log2	3E300000FFFFFFFF	C03BFFFFE8EAB953
log2	BE300000FFFFFFFF	FFF8000000000000
log2	3E30000100000000	C03BFFFFE8EAB953
log2	BE30000100000000	FFF8000000000000
log2	3E30000100000001	C03BFFFFE8EAB953
log2	BE30000100000001	FFF8000000000000
log2	3E300001FFFFFFFF	C03BFFFFD1D57418
log2	BE300001FFFFFFFF	FFF8000000000000
log2	3E3FFFFF00000000	C03B00000B8AA3E1
log2	BE3FFFFF00000000	FFF8000000000000
log2	3E3FFFFF00000001	C03B00000B8AA3E1
log2	BE3FFFFF00000001	FFF8000000000000
log2	3E3FFFFFFFFFFFFF	C03B000000000000
log2	BE3FFFFFFFFFFFFF	FFF8000000000000
log2	3E40000000000000	C03B000000000000
log2	BE40000000000000	FFF8000000000000
log2	3E40000000000001	C03B000000000000
log2	BE40000000000001	FFF8000000000000
log2	3E400000FFFFFFFF	C03AFFFFE8EAB954
log2	BE400000FFFFFFFF	FFF8000000000000
log2	3E40000100000000	C03AFFFFE8EAB954
log2	BE40000100000000	FFF8000000000000
log2	3E40000100000001	C03AFFFFE8EAB954
log2	BE40000100000001	FFF8000000000000
log2	3E400001FFFFFFFF	C03AFFFFD1D57418
log2	BE400001FFFFFFFF	FFF8000000000000
log2	3C5FFFFF00000000	C04C800005C551F0
log2	BC5FFFFF00000000	FFF8000000000000
log2	3C5FFFFF00000001	C04C800005C551F0
log2	BC5FFFFF00000001	FFF8000000000000
log2	3C5FFFFFFFFFFFFF	C04C800000000000
log2	BC5FFFFFFFFFFFFF	FFF8000000000000
log2	3C60000000000000	C04C800000000000
log2	BC60000000000000	FFF8000000000000
log2	3C60000000000001	C04C800000000000
log2	BC60000000000001	FFF8000000000000
log2	3C600000FFFFFFFF	C04C7FFFF4755CAA
log2	BC600000FFFFFFFF	FFF8000000000000
log2	3C60000100000000	C04C7FFFF4755CAA
log2	BC60000100000000	FFF8000000000000
log2	3C60000100000001	C04C7FFFF4755CAA
log2	BC60000100000001	FFF8000000000000
log2	3C600001FFFFFFFF	C04C7FFFE8EABA0C
log2	BC600001FFFFFFFF	FFF8000000000000
log2	3FD3333200000000	BFFBCA9DE0A80B57
log2	BFD3333200000000	FFF8000000000000
log2	3FD3333200000001	BFFBCA9DE0A80B57
log2	BFD3333200000001	FFF8000000000000
log2	3FD33332FFFFFFFF	BFFBCA9CACE19D86
log2	BFD33332FFFFFFFF	FFF8000000000000
log2	3FD3333300000000	BFFBCA9CACE19D85
log2	BFD3333300000000	FFF8000000000000
log2	3FD3333300000001	BFFBCA9CACE19D83
log2	BFD3333300000001	FFF8000000000000
log2	3FD33333FFFFFFFF	BFFBCA9B791B3FBB
log2	BFD33333FFFFFFFF	FFF8000000000000
log2	3FD3333400000000	BFFBCA9B791B3FBA
log2	BFD3333400000000	FFF8000000000000
log2	3FD3333400000001	BFFBCA9B791B3FB8
log2	BFD3333400000001	FFF8000000000000
log2	3FD33334FFFFFFFF	BFFBCA9A4554F1F7
log2	BFD33334FFFFFFFF	FFF8000000000000
log2	3FDBFFFF00000000	BFF31513D463ACBF
log2	BFDBFFFF00000000	FFF8000000000000
log2	3FDBFFFF00000001	BFF31513D463ACBE
log2	BFDBFFFF00000001	FFF8000000000000
log2	3FDBFFFFFFFFFFFF	BFF315130157F7A7
log2	BFDBFFFFFFFFFFFF	FFF8000000000000
log2	3FDC000000000000	BFF315130157F7A6
log2	BFDC000000000000	FFF8000000000000
log2	3FDC000000000001	BFF315130157F7A5
log2	BFDC000000000001	FFF8000000000000
log2	3FDC0000FFFFFFFF	BFF315122E4C4A18
log2	BFDC0000FFFFFFFF	FFF8000000000000
log2	3FDC000100000000	BFF315122E4C4A17
log2	BFDC000100000000	FFF8000000000000
log2	3FDC000100000001	BFF315122E4C4A16
log2	BFDC000100000001	FFF8000000000000
log2	3FDC0001FFFFFFFF	BFF315115B40A412
log2	BFDC0001FFFFFFFF	FFF8000000000000
log2	3FDFFFFF00000000	BFF00000B8AA3E0C
log2	BFDFFFFF00000000	FFF8000000000000
log2	3FDFFFFF00000001	BFF00000B8AA3E0B
log2	BFDFFFFF00000001	FFF8000000000000
log2	3FDFFFFFFFFFFFFF	BFF0000000000001
log2	BFDFFFFFFFFFFFFF	FFF8000000000000
log2	3FE0000000000000	BFF0000000000000
log2	BFE0000000000000	FFF8000000000000
log2	3FE0000000000001	BFEFFFFFFFFFFFFD
log2	BFE0000000000001	FFF8000000000000
log2	3FE00000FFFFFFFF	BFEFFFFD1D572A72
log2	BFE00000FFFFFFFF	FFF8000000000000
log2	3FE0000100000000	BFEFFFFD1D572A6F
log2	BFE0000100000000	FFF8000000000000
log2	3FE0000100000001	BFEFFFFD1D572A6D
log2	BFE0000100000001	FFF8000000000000
log2	3FE00001FFFFFFFF	BFEFFFFA3AAE830D
log2	BFE00001FFFFFFFF	FFF8000000000000
log2	3FE5942700000000	BFE230D87F468146
log2	BFE5942700000000	FFF8000000000000
log2	3FE5942700000001	BFE230D87F468144
log2	BFE5942700000001	FFF8000000000000
log2	3FE59427FFFFFFFF	BFE230D65B94A068
log2	BFE59427FFFFFFFF	FFF8000000000000
log2	3FE5942800000000	BFE230D65B94A066
log2	BFE5942800000000	FFF8000000000000
log2	3FE5942800000001	BFE230D65B94A064
log2	BFE5942800000001	FFF8000000000000
log2	3FE59428FFFFFFFF	BFE230D437E2D8EA
log2	BFE59428FFFFFFFF	FFF8000000000000
log2	3FE5942900000000	BFE230D437E2D8E8
log2	BFE5942900000000	FFF8000000000000
log2	3FE5942900000001	BFE230D437E2D8E5
log2	BFE5942900000001	FFF8000000000000
log2	3FE59429FFFFFFFF	BFE230D214312ACC
log2	BFE59429FFFFFFFF	FFF8000000000000
log2	3FE5FFFF00000000	BFE14C58291BA060
log2	BFE5FFFF00000000	FFF8000000000000
log2	3FE5FFFF00000001	BFE14C58291BA05F
log2	BFE5FFFF00000001	FFF8000000000000
log2	3FE5FFFFFFFFFFFF	BFE14C560FE68AFB
log2	BFE5FFFFFFFFFFFF	FFF8000000000000
log2	3FE6000000000000	BFE14C560FE68AF8
log2	BFE6000000000000	FFF8000000000000
log2	3FE6000000000001	BFE14C560FE68AF6
log2	BFE6000000000001	FFF8000000000000
log2	3FE60000FFFFFFFF	BFE14C53F6B18DFD
log2	BFE60000FFFFFFFF	FFF8000000000000
log2	3FE6000100000000	BFE14C53F6B18DFB
log2	BFE6000100000000	FFF8000000000000
log2	3FE6000100000001	BFE14C53F6B18DF9
log2	BFE6000100000001	FFF8000000000000
log2	3FE60001FFFFFFFF	BFE14C51DD7CA96C
log2	BFE60001FFFFFFFF	FFF8000000000000
log2	3FE8FFFF00000000	BFD6CB1319E1EC03
log2	BFE8FFFF00000000	FFF8000000000000
log2	3FE8FFFF00000001	BFD6CB1319E1EBFF
log2	BFE8FFFF00000001	FFF8000000000000
log2	3FE8FFFFFFFFFFFF	BFD6CB0F6865C8EE
log2	BFE8FFFFFFFFFFFF	FFF8000000000000
log2	3FE9000000000000	BFD6CB0F6865C8EA
log2	BFE9000000000000	FFF8000000000000
log2	3FE9000000000001	BFD6CB0F6865C8E6
log2	BFE9000000000001	FFF8000000000000
log2	3FE90000FFFFFFFF	BFD6CB0BB6E9CBA7
log2	BFE90000FFFFFFFF	FFF8000000000000
log2	3FE9000100000000	BFD6CB0BB6E9CBA3
log2	BFE9000100000000	FFF8000000000000
log2	3FE9000100000001	BFD6CB0BB6E9CB9F
log2	BFE9000100000001	FFF8000000000000
log2	3FE90001FFFFFFFF	BFD6CB08056DF431
log2	BFE90001FFFFFFFF	FFF8000000000000
log2	3FE921FA00000000	BFD64DE80FAE0C1A
log2	BFE921FA00000000	FFF8000000000000
log2	3FE921FA00000001	BFD64DE80FAE0C16
log2	BFE921FA00000001	FFF8000000000000
log2	3FE921FAFFFFFFFF	BFD64DE463303E83
log2	BFE921FAFFFFFFFF	FFF8000000000000
log2	3FE921FB00000000	BFD64DE463303E7F
log2	BFE921FB00000000	FFF8000000000000
log2	3FE921FB00000001	BFD64DE463303E7C
log2	BFE921FB00000001	FFF8000000000000
log2	3FE921FBFFFFFFFF	BFD64DE0B6B29655
log2	BFE921FBFFFFFFFF	FFF8000000000000
log2	3FE921FC00000000	BFD64DE0B6B29650
log2	BFE921FC00000000	FFF8000000000000
log2	3FE921FC00000001	BFD64DE0B6B2964D
log2	BFE921FC00000001	FFF8000000000000
log2	3FE921FCFFFFFFFF	BFD64DDD0A351391
log2	BFE921FCFFFFFFFF	FFF8000000000000
log2	3FEF333200000000	BFA2B3A16EEE973C
log2	BFEF333200000000	FFF8000000000000
log2	3FEF333200000001	BFA2B3A16EEE9725
log2	BFEF333200000001	FFF8000000000000
log2	3FEF3332FFFFFFFF	BFA2B389C2218D54
log2	BFEF3332FFFFFFFF	FFF8000000000000
log2	3FEF333300000000	BFA2B389C2218D3C
log2	BFEF333300000000	FFF8000000000000
log2	3FEF333300000001	BFA2B389C2218D25
log2	BFEF333300000001	FFF8000000000000
log2	3FEF3333FFFFFFFF	BFA2B37215554596
log2	BFEF3333FFFFFFFF	FFF8000000000000
log2	3FEF333400000000	BFA2B3721555457E
log2	BFEF333400000000	FFF8000000000000
log2	3FEF333400000001	BFA2B37215554566
log2	BFEF333400000001	FFF8000000000000
log2	3FEF3334FFFFFFFF	BFA2B35A6889C019
log2	BFEF3334FFFFFFFF	FFF8000000000000
log2	3FEFFFFF00000000	BEA71547C180A27F
log2	BFEFFFFF00000000	FFF8000000000000
log2	3FEFFFFF00000001	BEA71547C1698D37
log2	BFEFFFFF00000001	FFF8000000000000
log2	3FEFFFFFFFFFFFFF	BCA71547652B82FE
log2	BFEFFFFFFFFFFFFF	FFF8000000000000
log2	3FF0000000000000	0000000000000000
log2	BFF0000000000000	FFF8000000000000
log2	3FF0000000000001	3CB71547652B82FD
log2	BFF0000000000001	FFF8000000000000
log2	3FF00000FFFFFFFF	3EB71546AC6A3A41
log2	BFF00000FFFFFFFF	FFF8000000000000
log2	3FF0000100000000	3EB71546AC814F87
log2	BFF0000100000000	FFF8000000000000
log2	3FF0000100000001	3EB71546AC9864CD
log2	BFF0000100000001	FFF8000000000000
log2	3FF00001FFFFFFFF	3EC71545F3CBA0D0
log2	BFF00001FFFFFFFF	FFF8000000000000
log2	3FF2FFFF00000000	3FCFBC0D00E416EA
log2	BFF2FFFF00000000	FFF8000000000000
log2	3FF2FFFF00000001	3FCFBC0D00E416F4
log2	BFF2FFFF00000001	FFF8000000000000
log2	3FF2FFFFFFFFFFFF	3FCFBC16B9026800
log2	BFF2FFFFFFFFFFFF	FFF8000000000000
log2	3FF3000000000000	3FCFBC16B902680A
log2	BFF3000000000000	FFF8000000000000
log2	3FF3000000000001	3FCFBC16B9026813
log2	BFF3000000000001	FFF8000000000000
log2	3FF30000FFFFFFFF	3FCFBC207120362D
log2	BFF30000FFFFFFFF	FFF8000000000000
log2	3FF3000100000000	3FCFBC2071203637
log2	BFF3000100000000	FFF8000000000000
log2	3FF3000100000001	3FCFBC2071203640
log2	BFF3000100000001	FFF8000000000000
log2	3FF30001FFFFFFFF	3FCFBC2A293D8166
log2	BFF30001FFFFFFFF	FFF8000000000000
log2	3FF921FA00000000	3FE4D90BF828F9F3
log2	BFF921FA00000000	FFF8000000000000
log2	3FF921FA00000001	3FE4D90BF828F9F5
log2	BFF921FA00000001	FFF8000000000000
log2	3FF921FAFFFFFFFF	3FE4D90DCE67E0BE
log2	BFF921FAFFFFFFFF	FFF8000000000000
log2	3FF921FB00000000	3FE4D90DCE67E0C0
log2	BFF921FB00000000	FFF8000000000000
log2	3FF921FB00000001	3FE4D90DCE67E0C2
log2	BFF921FB00000001	FFF8000000000000
log2	3FF921FBFFFFFFFF	3FE4D90FA4A6B4D5
log2	BFF921FBFFFFFFFF	FFF8000000000000
log2	3FF921FC00000000	3FE4D90FA4A6B4D7
log2	BFF921FC00000000	FFF8000000000000
log2	3FF921FC00000001	3FE4D90FA4A6B4D9
log2	BFF921FC00000001	FFF8000000000000
log2	3FF921FCFFFFFFFF	3FE4D9117AE57638
log2	BFF921FCFFFFFFFF	FFF8000000000000
log2	40037FFF00000000	3FF49100BBB94055
log2	C0037FFF00000000	FFF8000000000000
log2	40037FFF00000001	3FF49100BBB94057
log2	C0037FFF00000001	FFF8000000000000
log2	40037FFFFFFFFFFF	3FF49101EAC381CD
log2	C0037FFFFFFFFFFF	FFF8000000000000
log2	4003800000000000	3FF49101EAC381CE
log2	C003800000000000	FFF8000000000000
log2	4003800000000001	3FF49101EAC381D0
log2	C003800000000001	FFF8000000000000
log2	40038000FFFFFFFF	3FF4910319CDB3BB
log2	C0038000FFFFFFFF	FFF8000000000000
log2	4003800100000000	3FF4910319CDB3BD
log2	C003800100000000	FFF8000000000000
log2	4003800100000001	3FF4910319CDB3BD
log2	C003800100000001	FFF8000000000000
log2	40038001FFFFFFFF	3FF4910448D7D61F
log2	C0038001FFFFFFFF	FFF8000000000000
log2	4002D97B00000000	3FF3C88702F492EB
log2	C002D97B00000000	FFF8000000000000
log2	4002D97B00000001	3FF3C88702F492EC
log2	C002D97B00000001	FFF8000000000000
log2	4002D97BFFFFFFFF	3FF3C8883C73DDAF
log2	C002D97BFFFFFFFF	FFF8000000000000
log2	4002D97C00000000	3FF3C8883C73DDB0
log2	C002D97C00000000	FFF8000000000000
log2	4002D97C00000001	3FF3C8883C73DDB1
log2	C002D97C00000001	FFF8000000000000
log2	4002D97CFFFFFFFF	3FF3C88975F317D3
log2	C002D97CFFFFFFFF	FFF8000000000000
log2	4002D97D00000000	3FF3C88975F317D4
log2	C002D97D00000000	FFF8000000000000
log2	4002D97D00000001	3FF3C88975F317D5
log2	C002D97D00000001	FFF8000000000000
log2	4002D97DFFFFFFFF	3FF3C88AAF724155
log2	C002D97DFFFFFFFF	FFF8000000000000
log2	408FFFFF00000000	4023FFFFE8EAB83E
log2	C08FFFFF00000000	FFF8000000000000
log2	408FFFFF00000001	4023FFFFE8EAB83E
log2	C08FFFFF00000001	FFF8000000000000
log2	408FFFFFFFFFFFFF	4024000000000000
log2	C08FFFFFFFFFFFFF	FFF8000000000000
log2	4090000000000000	4024000000000000
log2	C090000000000000	FFF8000000000000
log2	4090000000000001	4024000000000000
log2	C090000000000001	FFF8000000000000
log2	40900000FFFFFFFF	402400002E2A8D59
log2	C0900000FFFFFFFF	FFF8000000000000
log2	4090000100000000	402400002E2A8D59
log2	C090000100000000	FFF8000000000000
log2	4090000100000001	402400002E2A8D59
log2	C090000100000001	FFF8000000000000
log2	40900001FFFFFFFF	402400005C5517CF
log2	C0900001FFFFFFFF	FFF8000000000000
log2	413921FA00000000	4034A6C85FC147CF
log2	C13921FA00000000	FFF8000000000000
log2	413921FA00000001	4034A6C85FC147CF
log2	C13921FA00000001	FFF8000000000000
log2	413921FAFFFFFFFF	4034A6C86E733F06
log2	C13921FAFFFFFFFF	FFF8000000000000
log2	413921FB00000000	4034A6C86E733F06
log2	C13921FB00000000	FFF8000000000000
log2	413921FB00000001	4034A6C86E733F06
log2	C13921FB00000001	FFF8000000000000
log2	413921FBFFFFFFFF	4034A6C87D2535A6
log2	C13921FBFFFFFFFF	FFF8000000000000
log2	413921FC00000000	4034A6C87D2535A6
log2	C13921FC00000000	FFF8000000000000
log2	413921FC00000001	4034A6C87D2535A6
log2	C13921FC00000001	FFF8000000000000
log2	413921FCFFFFFFFF	4034A6C88BD72BB2
log2	C13921FCFFFFFFFF	FFF8000000000000
log2	440FFFFF00000000	40507FFFFD1D5708
log2	C40FFFFF00000000	FFF8000000000000
log2	440FFFFF00000001	40507FFFFD1D5708
log2	C40FFFFF00000001	FFF8000000000000
log2	440FFFFFFFFFFFFF	4050800000000000
log2	C40FFFFFFFFFFFFF	FFF8000000000000
log2	4410000000000000	4050800000000000
log2	C410000000000000	FFF8000000000000
log2	4410000000000001	4050800000000000
log2	C410000000000001	FFF8000000000000
log2	44100000FFFFFFFF	4050800005C551AB
log2	C4100000FFFFFFFF	FFF8000000000000
log2	4410000100000000	4050800005C551AB
log2	C410000100000000	FFF8000000000000
log2	4410000100000001	4050800005C551AB
log2	C410000100000001	FFF8000000000000
log2	44100001FFFFFFFF	405080000B8AA2FA
log2	C4100001FFFFFFFF	FFF8000000000000
log2	40862E4100000000	4022F14546396BBD
log2	C0862E4100000000	FFF8000000000000
log2	40862E4100000001	4022F14546396BBD
log2	C0862E4100000001	FFF8000000000000
log2	40862E41FFFFFFFF	4022F1456786B78C
log2	C0862E41FFFFFFFF	FFF8000000000000
log2	40862E4200000000	4022F1456786B78C
log2	C0862E4200000000	FFF8000000000000
log2	40862E4200000001	4022F1456786B78C
log2	C0862E4200000001	FFF8000000000000
log2	40862E42FFFFFFFF	4022F14588D401D9
log2	C0862E42FFFFFFFF	FFF8000000000000
log2	40862E4300000000	4022F14588D401DA
log2	C0862E4300000000	FFF8000000000000
log2	40862E4300000001	4022F14588D401DA
log2	C0862E4300000001	FFF8000000000000
log2	40862E43FFFFFFFF	4022F145AA214AA7
log2	C0862E43FFFFFFFF	FFF8000000000000
log2	3FD62E4100000000	BFF875D5CE34A218
log2	BFD62E4100000000	FFF8000000000000
log2	3FD62E4100000001	BFF875D5CE34A217
log2	BFD62E4100000001	FFF8000000000000
log2	3FD62E41FFFFFFFF	BFF875D4C3CA43A4
log2	BFD62E41FFFFFFFF	FFF8000000000000
log2	3FD62E4200000000	BFF875D4C3CA43A4
log2	BFD62E4200000000	FFF8000000000000
log2	3FD62E4200000001	BFF875D4C3CA43A2
log2	BFD62E4200000001	FFF8000000000000
log2	3FD62E42FFFFFFFF	BFF875D3B95FF133
log2	BFD62E42FFFFFFFF	FFF8000000000000
log2	3FD62E4300000000	BFF875D3B95FF132
log2	BFD62E4300000000	FFF8000000000000
log2	3FD62E4300000001	BFF875D3B95FF130
log2	BFD62E4300000001	FFF8000000000000
log2	3FD62E43FFFFFFFF	BFF875D2AEF5AAC5
log2	BFD62E43FFFFFFFF	FFF8000000000000
log2	3FF0A2B100000000	3FACC585C7278458
log2	BFF0A2B100000000	FFF8000000000000
log2	3FF0A2B100000001	3FACC585C7278484
log2	BFF0A2B100000001	FFF8000000000000
log2	3FF0A2B1FFFFFFFF	3FACC5B22E3641F6
log2	BFF0A2B1FFFFFFFF	FFF8000000000000
log2	3FF0A2B200000000	3FACC5B22E364221
log2	BFF0A2B200000000	FFF8000000000000
log2	3FF0A2B200000001	3FACC5B22E36424E
log2	BFF0A2B200000001	FFF8000000000000
log2	3FF0A2B2FFFFFFFF	3FACC5DE95425472
log2	BFF0A2B2FFFFFFFF	FFF8000000000000
log2	3FF0A2B300000000	3FACC5DE9542549F
log2	BFF0A2B300000000	FFF8000000000000
log2	3FF0A2B300000001	3FACC5DE954254CC
log2	BFF0A2B300000001	FFF8000000000000
